Timestamp,Filename,Total_Detections,Processing_Time_ms,Confidences
2026-05-05T07:47:57.674311,001.jpg,63,76.85,"[0.7264896631240845, 0.6684926748275757, 0.6627089381217957, 0.6287268996238708, 0.6261029839515686, 0.6007400751113892, 0.5832312703132629, 0.56769859790802, 0.5639408826828003, 0.5627586841583252, 0.5554664134979248, 0.5554627776145935, 0.552273154258728, 0.5182427167892456, 0.5180846452713013, 0.5112346410751343, 0.5071303844451904, 0.492337703704834, 0.4895070791244507, 0.4855225086212158, 0.48508408665657043, 0.4791109561920166, 0.4772788882255554, 0.4741138517856598, 0.4694279730319977, 0.4684779942035675, 0.45525088906288147, 0.4378862977027893, 0.42984408140182495, 0.42969611287117004, 0.42614680528640747, 0.4223603904247284, 0.4194583296775818, 0.41183385252952576, 0.41027015447616577, 0.40679478645324707, 0.4057480990886688, 0.3992942273616791, 0.3974999189376831, 0.3966059684753418, 0.3875308632850647, 0.3805773854255676, 0.3768407106399536, 0.37550684809684753, 0.37081095576286316, 0.3669116497039795, 0.36372658610343933, 0.35278570652008057, 0.34787097573280334, 0.34611308574676514, 0.33594226837158203, 0.3194575905799866, 0.3192157745361328, 0.3105180561542511, 0.2980521321296692, 0.29749006032943726, 0.29336604475975037, 0.25342032313346863]"
2026-05-05T07:48:05.849872,001.jpg,64,86.79,"[0.7264896631240845, 0.6684926748275757, 0.6627089381217957, 0.6287268996238708, 0.6261029839515686, 0.6007400751113892, 0.5832312703132629, 0.56769859790802, 0.5639408826828003, 0.5627586841583252, 0.5554664134979248, 0.5554627776145935, 0.552273154258728, 0.5182427167892456, 0.5180846452713013, 0.5112346410751343, 0.5071303844451904, 0.492337703704834, 0.4895070791244507, 0.4855225086212158, 0.48508408665657043, 0.4791109561920166, 0.4772788882255554, 0.4741138517856598, 0.4694279730319977, 0.4684779942035675, 0.45525088906288147, 0.4378862977027893, 0.42984408140182495, 0.42969611287117004, 0.42614680528640747, 0.4223603904247284, 0.4194583296775818, 0.41183385252952576, 0.41027015447616577, 0.40679478645324707, 0.4057480990886688, 0.3992942273616791, 0.3974999189376831, 0.3966059684753418, 0.3875308632850647, 0.3805773854255676, 0.3768407106399536, 0.37550684809684753, 0.37081095576286316, 0.3669116497039795, 0.36372658610343933, 0.35278570652008057, 0.34787097573280334, 0.34611308574676514, 0.33594226837158203, 0.3194575905799866, 0.3192157745361328, 0.3105180561542511, 0.2980521321296692, 0.29749006032943726, 0.29336604475975037, 0.25342032313346863]"
2026-05-05T07:49:15.144289,/Users/varunharinath/Projects/Prof_Project/yolo_dataset/images/val/val_13.jpg,4,52.98,"[0.463275283575058, 0.37580758333206177, 0.31179264187812805, 0.27703163027763367]"
2026-05-05T07:51:07.679054,001.jpg,64,160.23,"[0.7264896631240845, 0.6684926748275757, 0.6627089381217957, 0.6287268996238708, 0.6261029839515686, 0.6007400751113892, 0.5832312703132629, 0.56769859790802, 0.5639408826828003, 0.5627586841583252, 0.5554664134979248, 0.5554627776145935, 0.552273154258728, 0.5182427167892456, 0.5180846452713013, 0.5112346410751343, 0.5071303844451904, 0.492337703704834, 0.4895070791244507, 0.4855225086212158, 0.48508408665657043, 0.4791109561920166, 0.4772788882255554, 0.4741138517856598, 0.4694279730319977, 0.4684779942035675, 0.45525088906288147, 0.4378862977027893, 0.42984408140182495, 0.42969611287117004, 0.42614680528640747, 0.4223603904247284, 0.4194583296775818, 0.41183385252952576, 0.41027015447616577, 0.40679478645324707, 0.4057480990886688, 0.3992942273616791, 0.3974999189376831, 0.3966059684753418, 0.3875308632850647, 0.3805773854255676, 0.3768407106399536, 0.37550684809684753, 0.37081095576286316, 0.3669116497039795, 0.36372658610343933, 0.35278570652008057, 0.34787097573280334, 0.34611308574676514, 0.33594226837158203, 0.3194575905799866, 0.3192157745361328, 0.3105180561542511, 0.2980521321296692, 0.29749006032943726, 0.29336604475975037, 0.25342032313346863]"
2026-05-05T07:56:16.024209,001.jpg,64,156.11,"[0.7264896631240845, 0.6684926748275757, 0.6627089381217957, 0.6287268996238708, 0.6261029839515686, 0.6007400751113892, 0.5832312703132629, 0.56769859790802, 0.5639408826828003, 0.5627586841583252, 0.5554664134979248, 0.5554627776145935, 0.552273154258728, 0.5182427167892456, 0.5180846452713013, 0.5112346410751343, 0.5071303844451904, 0.492337703704834, 0.4895070791244507, 0.4855225086212158, 0.48508408665657043, 0.4791109561920166, 0.4772788882255554, 0.4741138517856598, 0.4694279730319977, 0.4684779942035675, 0.45525088906288147, 0.4378862977027893, 0.42984408140182495, 0.42969611287117004, 0.42614680528640747, 0.4223603904247284, 0.4194583296775818, 0.41183385252952576, 0.41027015447616577, 0.40679478645324707, 0.4057480990886688, 0.3992942273616791, 0.3974999189376831, 0.3966059684753418, 0.3875308632850647, 0.3805773854255676, 0.3768407106399536, 0.37550684809684753, 0.37081095576286316, 0.3669116497039795, 0.36372658610343933, 0.35278570652008057, 0.34787097573280334, 0.34611308574676514, 0.33594226837158203, 0.3194575905799866, 0.3192157745361328, 0.3105180561542511, 0.2980521321296692, 0.29749006032943726, 0.29336604475975037, 0.25342032313346863]"
2026-05-05T07:58:17.434330,6.jpg,4,51.71,"[0.7060275077819824, 0.6335543990135193, 0.2905382812023163, 0.25400131940841675]"
2026-05-05T07:59:43.474807,afbsmear.jpg,11,70.01,"[0.6321070790290833, 0.6004471778869629, 0.5699385404586792, 0.5479243993759155, 0.47517162561416626, 0.4684269428253174, 0.4197937250137329, 0.41843488812446594, 0.3237428069114685, 0.2807329595088959]"
2026-05-05T08:12:07.132779,9.jpg,7,120.35,"[0.5575898289680481, 0.49197885394096375, 0.4801977872848511, 0.3992350995540619, 0.39787811040878296, 0.28865838050842285, 0.2598702907562256]"
2026-05-05T08:12:07.153919,1.jpg,2,20.67,"[0.36360782384872437, 0.3276550769805908]"
2026-05-05T08:12:07.178380,022.jpg,28,24.09,"[0.67421954870224, 0.6641823053359985, 0.6630595922470093, 0.6052038669586182, 0.5670180916786194, 0.5609711408615112, 0.5575472712516785, 0.5468056201934814, 0.5122011303901672, 0.5117007493972778, 0.4913819134235382, 0.47940394282341003, 0.4786272346973419, 0.47438210248947144, 0.46633052825927734, 0.4621930718421936, 0.42399269342422485, 0.4158681631088257, 0.3885055482387543, 0.38691604137420654, 0.38367658853530884, 0.3814709782600403, 0.3662557601928711, 0.3522081971168518, 0.34323927760124207, 0.3267434239387512, 0.2816571593284607]"
2026-05-05T08:12:07.200349,005.jpg,17,21.45,"[0.706904411315918, 0.5965693593025208, 0.5638911724090576, 0.5397765040397644, 0.5214372277259827, 0.3957279920578003, 0.3666095733642578, 0.33805856108665466, 0.3241814970970154, 0.3152843415737152, 0.3008210062980652, 0.28959375619888306, 0.282831609249115, 0.2600962817668915]"
2026-05-05T08:12:07.242921,001.jpg,62,42.20,"[0.7264896631240845, 0.6684926748275757, 0.6627089381217957, 0.6287268996238708, 0.6261029839515686, 0.6007400751113892, 0.5832312703132629, 0.56769859790802, 0.5639408826828003, 0.5627586841583252, 0.5554664134979248, 0.5554627776145935, 0.552273154258728, 0.5182427167892456, 0.5180846452713013, 0.5112346410751343, 0.5071303844451904, 0.492337703704834, 0.4895070791244507, 0.4855225086212158, 0.48508408665657043, 0.4791109561920166, 0.4772788882255554, 0.4741138517856598, 0.4694279730319977, 0.4684779942035675, 0.45525088906288147, 0.4378862977027893, 0.42984408140182495, 0.42969611287117004, 0.42614680528640747, 0.4223603904247284, 0.4194583296775818, 0.41183385252952576, 0.41027015447616577, 0.40679478645324707, 0.4057480990886688, 0.3992942273616791, 0.3974999189376831, 0.3966059684753418, 0.3875308632850647, 0.3805773854255676, 0.3768407106399536, 0.37550684809684753, 0.37081095576286316, 0.3669116497039795, 0.36372658610343933, 0.35278570652008057, 0.34787097573280334, 0.34611308574676514, 0.33594226837158203, 0.3194575905799866, 0.3192157745361328, 0.3105180561542511, 0.2980521321296692, 0.29749006032943726, 0.29336604475975037, 0.25342032313346863]"
2026-05-05T08:14:28.762619,001.jpg,63,76.32,"[0.7264896631240845, 0.6684926748275757, 0.6627089381217957, 0.6287268996238708, 0.6261029839515686, 0.6007400751113892, 0.5832312703132629, 0.56769859790802, 0.5639408826828003, 0.5627586841583252, 0.5554664134979248, 0.5554627776145935, 0.552273154258728, 0.5182427167892456, 0.5180846452713013, 0.5112346410751343, 0.5071303844451904, 0.492337703704834, 0.4895070791244507, 0.4855225086212158, 0.48508408665657043, 0.4791109561920166, 0.4772788882255554, 0.4741138517856598, 0.4694279730319977, 0.4684779942035675, 0.45525088906288147, 0.4378862977027893, 0.42984408140182495, 0.42969611287117004, 0.42614680528640747, 0.4223603904247284, 0.4194583296775818, 0.41183385252952576, 0.41027015447616577, 0.40679478645324707, 0.4057480990886688, 0.3992942273616791, 0.3974999189376831, 0.3966059684753418, 0.3875308632850647, 0.3805773854255676, 0.3768407106399536, 0.37550684809684753, 0.37081095576286316, 0.3669116497039795, 0.36372658610343933, 0.35278570652008057, 0.34787097573280334, 0.34611308574676514, 0.33594226837158203, 0.3194575905799866, 0.3192157745361328, 0.3105180561542511, 0.2980521321296692, 0.29749006032943726, 0.29336604475975037, 0.25342032313346863]"
2026-05-05T08:15:25.451088,9.jpg,7,44.58,"[0.5575898289680481, 0.49197885394096375, 0.4801977872848511, 0.3992350995540619, 0.39787811040878296, 0.28865838050842285, 0.2598702907562256]"
2026-05-05T08:15:25.474769,1.jpg,2,22.93,"[0.36360782384872437, 0.3276550769805908]"
2026-05-05T08:15:25.499653,022.jpg,27,24.42,"[0.67421954870224, 0.6641823053359985, 0.6630595922470093, 0.6052038669586182, 0.5670180916786194, 0.5609711408615112, 0.5575472712516785, 0.5468056201934814, 0.5122011303901672, 0.5117007493972778, 0.4913819134235382, 0.47940394282341003, 0.4786272346973419, 0.47438210248947144, 0.46633052825927734, 0.4621930718421936, 0.42399269342422485, 0.4158681631088257, 0.3885055482387543, 0.38691604137420654, 0.38367658853530884, 0.3814709782600403, 0.3662557601928711, 0.3522081971168518, 0.34323927760124207, 0.3267434239387512, 0.2816571593284607]"
2026-05-05T08:15:25.522101,005.jpg,16,21.91,"[0.706904411315918, 0.5965693593025208, 0.5638911724090576, 0.5397765040397644, 0.5214372277259827, 0.3957279920578003, 0.3666095733642578, 0.33805856108665466, 0.3241814970970154, 0.3152843415737152, 0.3008210062980652, 0.28959375619888306, 0.282831609249115, 0.2600962817668915]"
2026-05-05T08:15:25.566363,001.jpg,63,43.87,"[0.7264896631240845, 0.6684926748275757, 0.6627089381217957, 0.6287268996238708, 0.6261029839515686, 0.6007400751113892, 0.5832312703132629, 0.56769859790802, 0.5639408826828003, 0.5627586841583252, 0.5554664134979248, 0.5554627776145935, 0.552273154258728, 0.5182427167892456, 0.5180846452713013, 0.5112346410751343, 0.5071303844451904, 0.492337703704834, 0.4895070791244507, 0.4855225086212158, 0.48508408665657043, 0.4791109561920166, 0.4772788882255554, 0.4741138517856598, 0.4694279730319977, 0.4684779942035675, 0.45525088906288147, 0.4378862977027893, 0.42984408140182495, 0.42969611287117004, 0.42614680528640747, 0.4223603904247284, 0.4194583296775818, 0.41183385252952576, 0.41027015447616577, 0.40679478645324707, 0.4057480990886688, 0.3992942273616791, 0.3974999189376831, 0.3966059684753418, 0.3875308632850647, 0.3805773854255676, 0.3768407106399536, 0.37550684809684753, 0.37081095576286316, 0.3669116497039795, 0.36372658610343933, 0.35278570652008057, 0.34787097573280334, 0.34611308574676514, 0.33594226837158203, 0.3194575905799866, 0.3192157745361328, 0.3105180561542511, 0.2980521321296692, 0.29749006032943726, 0.29336604475975037, 0.25342032313346863]"
2026-05-05T09:33:04.893828,001.jpg,63,87.49,"[0.7264896631240845, 0.6684926748275757, 0.6627089381217957, 0.6287268996238708, 0.6261029839515686, 0.6007400751113892, 0.5832312703132629, 0.56769859790802, 0.5639408826828003, 0.5627586841583252, 0.5554664134979248, 0.5554627776145935, 0.552273154258728, 0.5182427167892456, 0.5180846452713013, 0.5112346410751343, 0.5071303844451904, 0.492337703704834, 0.4895070791244507, 0.4855225086212158, 0.48508408665657043, 0.4791109561920166, 0.4772788882255554, 0.4741138517856598, 0.4694279730319977, 0.4684779942035675, 0.45525088906288147, 0.4378862977027893, 0.42984408140182495, 0.42969611287117004, 0.42614680528640747, 0.4223603904247284, 0.4194583296775818, 0.41183385252952576, 0.41027015447616577, 0.40679478645324707, 0.4057480990886688, 0.3992942273616791, 0.3974999189376831, 0.3966059684753418, 0.3875308632850647, 0.3805773854255676, 0.3768407106399536, 0.37550684809684753, 0.37081095576286316, 0.3669116497039795, 0.36372658610343933, 0.35278570652008057, 0.34787097573280334, 0.34611308574676514, 0.33594226837158203, 0.3194575905799866, 0.3192157745361328, 0.3105180561542511, 0.2980521321296692, 0.29749006032943726, 0.29336604475975037, 0.25342032313346863]"
2026-05-05T09:36:50.982377,001.jpg,64,175.49,"[0.7264896631240845, 0.6684926748275757, 0.6627089381217957, 0.6287268996238708, 0.6261029839515686, 0.6007400751113892, 0.5832312703132629, 0.56769859790802, 0.5639408826828003, 0.5627586841583252, 0.5554664134979248, 0.5554627776145935, 0.552273154258728, 0.5182427167892456, 0.5180846452713013, 0.5112346410751343, 0.5071303844451904, 0.492337703704834, 0.4895070791244507, 0.4855225086212158, 0.48508408665657043, 0.4791109561920166, 0.4772788882255554, 0.4741138517856598, 0.4694279730319977, 0.4684779942035675, 0.45525088906288147, 0.4378862977027893, 0.42984408140182495, 0.42969611287117004, 0.42614680528640747, 0.4223603904247284, 0.4194583296775818, 0.41183385252952576, 0.41027015447616577, 0.40679478645324707, 0.4057480990886688, 0.3992942273616791, 0.3974999189376831, 0.3966059684753418, 0.3875308632850647, 0.3805773854255676, 0.3768407106399536, 0.37550684809684753, 0.37081095576286316, 0.3669116497039795, 0.36372658610343933, 0.35278570652008057, 0.34787097573280334, 0.34611308574676514, 0.33594226837158203, 0.3194575905799866, 0.3192157745361328, 0.3105180561542511, 0.2980521321296692, 0.29749006032943726, 0.29336604475975037, 0.25342032313346863]"
2026-05-12T01:49:03.019157,x (28).jpg,27,379.84,"[0.7163873910903931, 0.6233645677566528, 0.6147415637969971, 0.6146297454833984, 0.6107584238052368, 0.5600320100784302, 0.5470458269119263, 0.5017969608306885, 0.4846211373806, 0.47683826088905334, 0.471750944852829, 0.4222151041030884, 0.41310080885887146, 0.38661307096481323, 0.3797566890716553, 0.3770049810409546, 0.37250298261642456, 0.34793901443481445, 0.3423135280609131, 0.3332352340221405, 0.3304535746574402, 0.3259429931640625, 0.3050817549228668, 0.3017183542251587, 0.2992410659790039, 0.29657697677612305, 0.2531912326812744]"
2026-05-12T01:50:35.831737,x (28).jpg,27,179.83,"[0.7163873910903931, 0.6233645677566528, 0.6147415637969971, 0.6146297454833984, 0.6107584238052368, 0.5600320100784302, 0.5470458269119263, 0.5017969608306885, 0.4846211373806, 0.47683826088905334, 0.471750944852829, 0.4222151041030884, 0.41310080885887146, 0.38661307096481323, 0.3797566890716553, 0.3770049810409546, 0.37250298261642456, 0.34793901443481445, 0.3423135280609131, 0.3332352340221405, 0.3304535746574402, 0.3259429931640625, 0.3050817549228668, 0.3017183542251587, 0.2992410659790039, 0.29657697677612305, 0.2531912326812744]"
2026-05-12T02:46:40.934652,x (28).jpg,27,141.53,"[0.7163873910903931, 0.6233645677566528, 0.6147415637969971, 0.6146297454833984, 0.6107584238052368, 0.5600320100784302, 0.5470458269119263, 0.5017969608306885, 0.4846211373806, 0.47683826088905334, 0.471750944852829, 0.4222151041030884, 0.41310080885887146, 0.38661307096481323, 0.3797566890716553, 0.3770049810409546, 0.37250298261642456, 0.34793901443481445, 0.3423135280609131, 0.3332352340221405, 0.3304535746574402, 0.3259429931640625, 0.3050817549228668, 0.3017183542251587, 0.2992410659790039, 0.29657697677612305, 0.2531912326812744]"
2026-05-12T02:52:03.700570,x (28).jpg,27,178.69,"[0.7163873910903931, 0.6233645677566528, 0.6147415637969971, 0.6146297454833984, 0.6107584238052368, 0.5600320100784302, 0.5470458269119263, 0.5017969608306885, 0.4846211373806, 0.47683826088905334, 0.471750944852829, 0.4222151041030884, 0.41310080885887146, 0.38661307096481323, 0.3797566890716553, 0.3770049810409546, 0.37250298261642456, 0.34793901443481445, 0.3423135280609131, 0.3332352340221405, 0.3304535746574402, 0.3259429931640625, 0.3050817549228668, 0.3017183542251587, 0.2992410659790039, 0.29657697677612305, 0.2531912326812744]"
2026-05-12T20:24:13.178208,a (26).jpg,43,197.68,"[0.7552197575569153, 0.7105194330215454, 0.6518954038619995, 0.6007634401321411, 0.5701838731765747, 0.5395927429199219, 0.515497624874115, 0.5119506120681763, 0.5080627202987671, 0.5051611065864563, 0.4639233350753784, 0.45707613229751587, 0.4567733407020569, 0.4285815954208374, 0.4268311858177185, 0.42072346806526184, 0.40936803817749023, 0.39341869950294495, 0.38771718740463257, 0.38326704502105713, 0.33987608551979065, 0.27149075269699097, 0.2544490694999695]"
2026-05-12T20:47:02.016257,a (26).jpg,23,43,12,194.59,"[0.7552197575569153, 0.7105194330215454, 0.6518954038619995, 0.6007634401321411, 0.5701838731765747, 0.5395927429199219, 0.515497624874115, 0.5119506120681763, 0.5080627202987671, 0.5051611065864563, 0.4639233350753784, 0.45707613229751587, 0.4567733407020569, 0.4285815954208374, 0.4268311858177185, 0.42072346806526184, 0.40936803817749023, 0.39341869950294495, 0.38771718740463257, 0.38326704502105713, 0.33987608551979065, 0.27149075269699097, 0.2544490694999695]"
2026-05-12T21:13:36.471775,a (26).jpg,23,44,11,159.98,"[0.7552197575569153, 0.7105194330215454, 0.6518954038619995, 0.6007634401321411, 0.5701838731765747, 0.5395927429199219, 0.515497624874115, 0.5119506120681763, 0.5080627202987671, 0.5051611065864563, 0.4639233350753784, 0.45707613229751587, 0.4567733407020569, 0.4285815954208374, 0.4268311858177185, 0.42072346806526184, 0.40936803817749023, 0.39341869950294495, 0.38771718740463257, 0.38326704502105713, 0.33987608551979065, 0.27149075269699097, 0.2544490694999695]"
2026-05-12T21:16:15.610498,001.jpg,58,60,1,140.38,"[0.7264896631240845, 0.6684926748275757, 0.6627089381217957, 0.6287268996238708, 0.6261029839515686, 0.6007400751113892, 0.5832312703132629, 0.56769859790802, 0.5639408826828003, 0.5627586841583252, 0.5554664134979248, 0.5554627776145935, 0.552273154258728, 0.5182427167892456, 0.5180846452713013, 0.5112346410751343, 0.5071303844451904, 0.492337703704834, 0.4895070791244507, 0.4855225086212158, 0.48508408665657043, 0.4791109561920166, 0.4772788882255554, 0.4741138517856598, 0.4694279730319977, 0.4684779942035675, 0.45525088906288147, 0.4378862977027893, 0.42984408140182495, 0.42969611287117004, 0.42614680528640747, 0.4223603904247284, 0.4194583296775818, 0.41183385252952576, 0.41027015447616577, 0.40679478645324707, 0.4057480990886688, 0.3992942273616791, 0.3974999189376831, 0.3966059684753418, 0.3875308632850647, 0.3805773854255676, 0.3768407106399536, 0.37550684809684753, 0.37081095576286316, 0.3669116497039795, 0.36372658610343933, 0.35278570652008057, 0.34787097573280334, 0.34611308574676514, 0.33594226837158203, 0.3194575905799866, 0.3192157745361328, 0.3105180561542511, 0.2980521321296692, 0.29749006032943726, 0.29336604475975037, 0.25342032313346863]"
2026-05-12T21:17:16.933251,a (21).jpg,17,17,0,85.87,"[0.6620780229568481, 0.5874849557876587, 0.5716201663017273, 0.5530136823654175, 0.5503300428390503, 0.4770933985710144, 0.4718536138534546, 0.4296257793903351, 0.42529600858688354, 0.40580984950065613, 0.3949677050113678, 0.3517497777938843, 0.3180345892906189, 0.3104107975959778, 0.2734620273113251, 0.27161532640457153, 0.2518061399459839]"
2026-05-12T21:18:09.413823,a (21).jpg,17,17,0,71.00,"[0.6620780229568481, 0.5874849557876587, 0.5716201663017273, 0.5530136823654175, 0.5503300428390503, 0.4770933985710144, 0.4718536138534546, 0.4296257793903351, 0.42529600858688354, 0.40580984950065613, 0.3949677050113678, 0.3517497777938843, 0.3180345892906189, 0.3104107975959778, 0.2734620273113251, 0.27161532640457153, 0.2518061399459839]"
2026-05-12T21:23:41.001285,x (16).jpg,19,20,1,92.19,"[0.6702969074249268, 0.6686964631080627, 0.6103416681289673, 0.5642008185386658, 0.5585181713104248, 0.526809573173523, 0.5226184725761414, 0.4813450276851654, 0.46640530228614807, 0.4139018654823303, 0.41315779089927673, 0.38792717456817627, 0.364014208316803, 0.3592648208141327, 0.3424987196922302, 0.33841580152511597, 0.3269276022911072, 0.3131299614906311, 0.31073909997940063]"
2026-05-13T11:10:20.612197,a (86).jpg,0,0,0,141.12,[]
2026-05-13T11:12:40.928134,a (86).jpg,0,0,0,175.71,[]
2026-05-13T11:13:44.165473,025.jpg,15,17,1,134.37,"[0.6978245377540588, 0.5560656785964966, 0.5472433567047119, 0.5020666122436523, 0.45247191190719604, 0.44529539346694946, 0.4111442565917969, 0.35135573148727417, 0.32558661699295044, 0.3199393153190613, 0.2972646951675415, 0.2928626537322998, 0.26584392786026, 0.2629293203353882, 0.2548549175262451]"
